gender,age-band,imd-band,high-education,region,prev-attempts,studied-credits,disability,avg-score
0,0,4,1,9,-0.2819992696138434,0.2387380986340305,0,0.16211455330922064
1,0,4,0,3,-0.2819992696138434,3.8881111056204967,0,-1.5720594549761808
0,0,2,0,12,-0.2819992696138434,2.4283619028259102,0,0.7501836163243127
1,0,4,1,8,-0.2819992696138434,-0.4911365027632627,0,0.5173457281063414
1,0,4,2,1,-0.2819992696138434,0.2387380986340305,0,0.12820612288463099
1,0,2,0,6,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,6,2,8,-0.2819992696138434,-0.4911365027632627,1,0.8209069137680806
0,0,1,0,5,-0.2819992696138434,0.2387380986340305,1,-0.4676134385879612
1,1,8,4,6,-0.2819992696138434,-0.4911365027632627,0,0.6036161563377891
1,1,8,4,10,-0.2819992696138434,-1.2210111041605558,0,1.1406149711436178
0,1,6,2,0,-0.2819992696138434,-0.4911365027632627,1,0.869347528618831
1,1,4,0,3,-0.2819992696138434,0.9686127000313237,0,0.5496394712432937
0,1,0,2,10,-0.2819992696138434,-0.4911365027632627,0,0.8780668392745274
0,0,3,0,5,-0.2819992696138434,0.9686127000313237,1,0.9274762663234741
0,1,8,0,9,-0.2819992696138434,-1.2210111041605558,0,0.8661181543342003
0,0,9,1,2,4.569765135474479,2.4283619028259102,0,-1.5720594549761808
1,0,5,2,12,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,6,2,10,-0.2819992696138434,-0.4911365027632627,0,0.43628843271923945
0,0,8,0,8,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
1,0,4,2,0,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,8,0,1,-0.2819992696138434,-1.2210111041605558,0,0.647731716119879
1,0,6,0,0,-0.2819992696138434,-0.4911365027632627,0,-0.31260347147246065
1,0,10,0,4,-0.2819992696138434,-0.4911365027632627,1,0.5351072868171329
0,0,7,0,7,-0.2819992696138434,-1.2210111041605558,0,0.6368325778002585
1,0,10,0,11,-0.2819992696138434,-0.4911365027632627,0,0.8176775394834498
1,0,5,0,6,-0.2819992696138434,-0.4911365027632627,0,0.4915107335386506
1,1,1,2,6,-0.2819992696138434,-0.4911365027632627,0,0.9274762663234741
0,0,5,2,1,-0.2819992696138434,0.9686127000313237,0,0.5334925995294957
1,0,7,0,8,-0.2819992696138434,-1.2210111041605558,0,0.8661181543342003
0,0,6,0,11,4.569765135474479,0.9686127000313237,0,0.7337138072111159
1,0,3,2,12,-0.2819992696138434,-0.4911365027632627,0,1.0074032806673585
0,1,8,1,7,-0.2819992696138434,0.9686127000313237,0,0.8054059171437234
1,0,7,0,0,-0.2819992696138434,-0.4911365027632627,0,0.5859699323086958
1,0,7,0,3,-0.2819992696138434,-0.4911365027632627,0,0.6949613155049016
1,1,7,0,0,-0.2819992696138434,1.6984873014286168,0,0.7886131706311282
0,0,3,0,12,-0.2819992696138434,0.9686127000313237,0,1.096578048789826
1,1,10,1,2,-0.2819992696138434,-0.4911365027632627,0,0.6223003933740977
1,1,10,2,4,-0.2819992696138434,2.4283619028259102,1,0.3461888892770428
1,0,6,0,12,-0.2819992696138434,0.9686127000313237,0,-1.5720594549761808
0,0,6,2,11,-0.2819992696138434,-0.4911365027632627,0,0.004682555262264309
0,1,2,0,1,-0.2819992696138434,-0.4911365027632627,0,0.7506680225687324
1,1,5,2,9,-0.2819992696138434,0.2387380986340305,0,0.07976550803388054
1,0,6,2,7,-0.2819992696138434,0.9686127000313237,0,0.6742010521635192
1,1,6,2,11,2.143882932930318,0.9686127000313237,0,-1.5720594549761808
0,0,5,2,8,-0.2819992696138434,-0.4911365027632627,1,1.000137188454278
0,0,4,0,10,-0.2819992696138434,-0.4911365027632627,0,0.5787038400956154
0,1,7,0,6,-0.2819992696138434,-0.4911365027632627,0,0.9935316499994842
0,1,0,0,4,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,0,1,0,1,-0.2819992696138434,-0.4911365027632627,0,0.6586308544394996
0,0,7,0,2,-0.2819992696138434,-0.4911365027632627,0,1.006742726909072
0,0,2,2,1,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
1,1,0,2,3,-0.2819992696138434,-0.4911365027632627,0,0.3800973197016324
1,1,4,0,11,-0.2819992696138434,-0.4911365027632627,0,0.6626675723679493
0,0,6,0,1,-0.2819992696138434,-0.4911365027632627,0,-1.5720594549761808
0,1,3,0,6,-0.2819992696138434,-1.2210111041605558,0,-1.5720594549761808
0,0,1,0,7,2.143882932930318,0.9686127000313237,0,0.8170316646846523
0,0,8,2,0,-0.2819992696138434,0.2387380986340305,0,-1.5720594549761808
